id,failure
38239,0.27083042
38240,0.31882346
38241,0.16901147
38242,0.17641063
38243,0.15956302
38244,0.17217627
38245,0.236738
38246,0.30073237
38247,0.25348145
38248,0.2459014
38249,0.24716106
38250,0.18621512
38251,0.15531312
38252,0.28487277
38253,0.14661439
38254,0.2415467
38255,0.18641402
38256,0.18378015
38257,0.23736466
38258,0.2559963
38259,0.21260303
38260,0.26457676
38261,0.18148252
38262,0.26548585
38263,0.13692108
38264,0.28807402
38265,0.23684146
38266,0.18830846
38267,0.23932242
38268,0.2855211
38269,0.19690882
38270,0.18229215
38271,0.20649035
38272,0.11916489
38273,0.1985208
38274,0.3604053
38275,0.2629642
38276,0.21911319
38277,0.25359917
38278,0.256346
38279,0.26520488
38280,0.3211233
38281,0.25139153
38282,0.1863425
38283,0.14973259
38284,0.3030093
38285,0.14895968
38286,0.21048428
38287,0.27699065
38288,0.17383456
38289,0.34056544
38290,0.25840536
38291,0.23102163
38292,0.1590059
38293,0.18126447
38294,0.23805384
38295,0.2475313
38296,0.19034095
38297,0.1542468
38298,0.1848227
38299,0.1774011
38300,0.17110865
38301,0.29694688
38302,0.19233005
38303,0.18924105
38304,0.17766094
38305,0.24448304
38306,0.1759814
38307,0.24770637
38308,0.23476774
38309,0.23498438
38310,0.163258
38311,0.1753163
38312,0.19109821
38313,0.27096084
38314,0.20547071
38315,0.22267805
38316,0.17868912
38317,0.28849012
38318,0.25321743
38319,0.21287917
38320,0.16650547
38321,0.1833152
38322,0.21599713
38323,0.22410676
38324,0.18295291
38325,0.35456368
38326,0.22631031
38327,0.17213978
38328,0.24937186
38329,0.31649244
38330,0.19972773
38331,0.33768117
38332,0.22541659
38333,0.18653704
38334,0.11845105
38335,0.15285166
38336,0.22134338
38337,0.21612254
38338,0.21591502
38339,0.18162082
38340,0.18036744
38341,0.21403527
38342,0.22747268
38343,0.21188152
38344,0.22898102
38345,0.33187115
38346,0.18974239
38347,0.10453288
38348,0.21098807
38349,0.20093833
38350,0.20281447
38351,0.23801845
38352,0.32809916
38353,0.23208041
38354,0.2089234
38355,0.28358117
38356,0.10655782
38357,0.28487593
38358,0.160245
38359,0.21081561
38360,0.32542384
38361,0.14083661
38362,0.12765166
38363,0.15512544
38364,0.33987117
38365,0.24208273
38366,0.18828137
38367,0.27107644
38368,0.26384753
38369,0.20281303
38370,0.175074
38371,0.22819105
38372,0.16023125
38373,0.1994435
38374,0.18069796
38375,0.3355446
38376,0.21777853
38377,0.20248014
38378,0.18679206
38379,0.14004797
38380,0.30122775
38381,0.21474966
38382,0.35452333
38383,0.24061288
38384,0.1905815
38385,0.27084285
38386,0.20677324
38387,0.112208046
38388,0.17056026
38389,0.27577487
38390,0.26815245
38391,0.08906203
38392,0.16116522
38393,0.25213525
38394,0.22141321
38395,0.16573997
38396,0.2215978
38397,0.2155949
38398,0.28437555
38399,0.19855757
38400,0.33553177
38401,0.24250397
38402,0.121522404
38403,0.20978454
38404,0.2039815
38405,0.24542487
38406,0.20670362
38407,0.20123108
38408,0.15577784
38409,0.13490698
38410,0.2064295
38411,0.14870009
38412,0.3998711
38413,0.29304224
38414,0.21193866
38415,0.22032917
38416,0.15405764
38417,0.2655063
38418,0.2825094
38419,0.23339914
38420,0.20531213
38421,0.34859812
38422,0.22506142
38423,0.14916177
38424,0.15492406
38425,0.13008876
38426,0.17498992
38427,0.21629092
38428,0.18297304
38429,0.20927764
38430,0.13564508
38431,0.17755021
38432,0.11132014
38433,0.20591286
38434,0.17485268
38435,0.33053687
38436,0.18404694
38437,0.40389416
38438,0.30603725
38439,0.30132163
38440,0.16869752
38441,0.20986669
38442,0.16929571
38443,0.23119222
38444,0.40696695
38445,0.16464406
38446,0.33277068
38447,0.21692891
38448,0.20094794
38449,0.3000496
38450,0.13577126
38451,0.18006395
38452,0.28971055
38453,0.18524875
38454,0.36533922
38455,0.2445759
38456,0.21944392
38457,0.4242407
38458,0.3044648
38459,0.17564972
38460,0.30096975
38461,0.19672342
38462,0.13842395
38463,0.16233799
38464,0.20324789
38465,0.27228892
38466,0.24211082
38467,0.24054186
38468,0.32285652
38469,0.2199859
38470,0.12940641
38471,0.20115042
38472,0.17363226
38473,0.20595083
38474,0.30379996
38475,0.36692917
38476,0.17198469
38477,0.1602699
38478,0.21270718
38479,0.23239742
38480,0.29288018
38481,0.17825203
38482,0.40306762
38483,0.17748187
38484,0.42662674
38485,0.32806972
38486,0.25376508
38487,0.19430679
38488,0.12511009
38489,0.201818
38490,0.1603467
38491,0.3430234
38492,0.36142743
38493,0.19107318
38494,0.20565301
38495,0.4088572
38496,0.21601523
38497,0.22788547
38498,0.20107026
38499,0.14318426
38500,0.2538703
38501,0.16007234
38502,0.20717467
38503,0.26012865
38504,0.15002696
38505,0.2648263
38506,0.3505372
38507,0.14325851
38508,0.21928896
38509,0.26330647
38510,0.18437067
38511,0.17498408
38512,0.20381221
38513,0.17280221
38514,0.2864233
38515,0.22091743
38516,0.31983078
38517,0.32546568
38518,0.2263295
38519,0.2525429
38520,0.23402938
38521,0.14752895
38522,0.1356178
38523,0.24698114
38524,0.19156572
38525,0.32686374
38526,0.24754778
38527,0.18028627
38528,0.12822548
38529,0.2934573
38530,0.2174562
38531,0.24727726
38532,0.16764824
38533,0.20568039
38534,0.15695599
38535,0.19895321
38536,0.31006768
38537,0.2184529
38538,0.14974505
38539,0.37398002
38540,0.24216749
38541,0.17480731
38542,0.13469487
38543,0.15206
38544,0.24531029
38545,0.17897965
38546,0.21446307
38547,0.170282
38548,0.16124053
38549,0.2427864
38550,0.17846847
38551,0.35916632
38552,0.20638861
38553,0.14166163
38554,0.14253666
38555,0.27302164
38556,0.31560808
38557,0.14363216
38558,0.18826497
38559,0.38429978
38560,0.27320093
38561,0.26166457
38562,0.28700814
38563,0.093748756
38564,0.30197898
38565,0.1901199
38566,0.19411518
38567,0.21939623
38568,0.20049062
38569,0.36473086
38570,0.18599474
38571,0.15560442
38572,0.24986328
38573,0.20428489
38574,0.21772012
38575,0.2314463
38576,0.2004437
38577,0.20039016
38578,0.19389457
38579,0.1580419
38580,0.17613466
38581,0.21770185
38582,0.16044855
38583,0.25927383
38584,0.3166828
38585,0.2248494
38586,0.22595903
38587,0.14347103
38588,0.23152724
38589,0.23895985
38590,0.2786091
38591,0.18310525
38592,0.20245825
38593,0.3101657
38594,0.28135335
38595,0.31092444
38596,0.3122156
38597,0.1643689
38598,0.2961218
38599,0.29533395
38600,0.23666097
38601,0.1969705
38602,0.24540508
38603,0.15075438
38604,0.19551691
38605,0.15980312
38606,0.18465795
38607,0.32769555
38608,0.17328216
38609,0.21135724
38610,0.20911542
38611,0.31338745
38612,0.38112867
38613,0.20438066
38614,0.2942376
38615,0.17304808
38616,0.19454661
38617,0.21715163
38618,0.11937746
38619,0.15736553
38620,0.2659501
38621,0.26385432
38622,0.17828308
38623,0.3979041
38624,0.21059524
38625,0.21444066
38626,0.29267225
38627,0.22355586
38628,0.22578193
38629,0.26844114
38630,0.24242802
38631,0.21807782
38632,0.170759
38633,0.18754101
38634,0.39605305
38635,0.17922758
38636,0.20910601
38637,0.26086223
38638,0.18555506
38639,0.18407004
38640,0.15076979
38641,0.12887871
38642,0.1919128
38643,0.25159973
38644,0.2273482
38645,0.19976093
38646,0.21866603
38647,0.26365623
38648,0.140525
38649,0.20896634
38650,0.1586582
38651,0.42758435
38652,0.24855076
38653,0.23685548
38654,0.31431276
38655,0.20164473
38656,0.27239814
38657,0.23419473
38658,0.15322502
38659,0.21894528
38660,0.21812174
38661,0.28400537
38662,0.19184245
38663,0.20212458
38664,0.17639366
38665,0.30085638
38666,0.32199863
38667,0.147817
38668,0.238676
38669,0.16336758
38670,0.42419177
38671,0.2245818
38672,0.25163773
38673,0.12525333
38674,0.44684115
38675,0.23262753
38676,0.14982681
38677,0.19078583
38678,0.19530573
38679,0.26755962
38680,0.20926583
38681,0.26007244
38682,0.2839573
38683,0.268228
38684,0.18483754
38685,0.22347549
38686,0.2682088
38687,0.28946617
38688,0.24553284
38689,0.32124066
38690,0.23499079
38691,0.1409148
38692,0.16723225
38693,0.18462583
38694,0.22445035
38695,0.21554846
38696,0.17405471
38697,0.23719366
38698,0.16049501
38699,0.1677747
38700,0.20911954
38701,0.14265603
38702,0.1610119
38703,0.1758231
38704,0.21505153
38705,0.17169847
38706,0.25380713
38707,0.2293357
38708,0.19655536
38709,0.27694142
38710,0.18997912
38711,0.14737532
38712,0.20321593
38713,0.32160836
38714,0.21948346
38715,0.17812109
38716,0.12886296
38717,0.16568987
38718,0.42599455
38719,0.223047
38720,0.3551672
38721,0.19828013
38722,0.37795356
38723,0.21614431
38724,0.20090163
38725,0.1270635
38726,0.17620662
38727,0.35100606
38728,0.22323775
38729,0.19291587
38730,0.19322206
38731,0.10325789
38732,0.2528823
38733,0.2693168
38734,0.10430423
38735,0.20605189
38736,0.17696841
38737,0.11145377
38738,0.1630608
38739,0.21144964
38740,0.2160788
38741,0.259485
38742,0.20997593
38743,0.23078468
38744,0.2185152
38745,0.27135342
38746,0.20976958
38747,0.19519551
38748,0.2693276
38749,0.16144203
38750,0.16378063
38751,0.17117856
38752,0.30619675
38753,0.2894705
38754,0.24969056
38755,0.11873518
38756,0.40148693
38757,0.21421236
38758,0.17999321
38759,0.20145772
38760,0.23789568
38761,0.20781852
38762,0.18915571
38763,0.17269628
38764,0.3415601
38765,0.258194
38766,0.20366107
38767,0.18474843
38768,0.32164848
38769,0.22382407
38770,0.24413328
38771,0.22176324
38772,0.21249023
38773,0.36899322
38774,0.2035492
38775,0.15957679
38776,0.22622369
38777,0.19379629
38778,0.17689994
38779,0.28758925
38780,0.41933265
38781,0.16741131
38782,0.2030482
38783,0.2162757
38784,0.22518714
38785,0.25814223
38786,0.19991376
38787,0.2167949
38788,0.25937277
38789,0.2982341
38790,0.14579676
38791,0.3176386
38792,0.21730857
38793,0.19939965
38794,0.26131326
38795,0.13912444
38796,0.18996425
38797,0.11616332
38798,0.18652791
38799,0.25142962
38800,0.15432368
38801,0.16380364
38802,0.20753533
38803,0.22369789
38804,0.19274653
38805,0.16074355
38806,0.28488526
38807,0.27557498
38808,0.23832868
38809,0.2949011
38810,0.24573697
38811,0.25918123
38812,0.15641212
38813,0.15593827
38814,0.1530055
38815,0.25863442
38816,0.36820194
38817,0.24194866
38818,0.20135093
38819,0.21519355
38820,0.25855383
38821,0.22511713
38822,0.25471443
38823,0.20962766
38824,0.21319006
38825,0.17744549
38826,0.18065043
38827,0.3077739
38828,0.30788746
38829,0.15453675
38830,0.36303324
38831,0.18215859
38832,0.15652345
38833,0.22395335
38834,0.19527632
38835,0.27022916
38836,0.2900806
38837,0.15418118
38838,0.2932213
38839,0.26781395
38840,0.123526335
38841,0.33196524
38842,0.3663014
38843,0.2978492
38844,0.30080667
38845,0.42315057
38846,0.3366115
38847,0.15261486
38848,0.18603991
38849,0.1898555
38850,0.18094803
38851,0.22050835
38852,0.15834305
38853,0.24213578
38854,0.21020174
38855,0.3151782
38856,0.22034761
38857,0.2299406
38858,0.24230643
38859,0.16789332
38860,0.27261105
38861,0.19023263
38862,0.15267141
38863,0.2671669
38864,0.21429735
38865,0.33304244
38866,0.25448924
38867,0.29238716
38868,0.28946203
38869,0.2276686
38870,0.22499555
38871,0.3340944
38872,0.28902316
38873,0.15193407
38874,0.17073937
38875,0.24215093
38876,0.13199101
38877,0.22802985
38878,0.1649082
38879,0.18137208
38880,0.17746663
38881,0.16208753
38882,0.22932637
38883,0.34049726
38884,0.26035073
38885,0.29918188
38886,0.19973646
38887,0.29753593
38888,0.26290467
38889,0.16884415
38890,0.37526166
38891,0.1502883
38892,0.16662441
38893,0.26184088
38894,0.20333418
38895,0.22181349
38896,0.319927
38897,0.23251255
38898,0.19309358
38899,0.17526335
38900,0.19386062
38901,0.29452097
38902,0.23046756
38903,0.22079161
38904,0.20505615
38905,0.2333545
38906,0.2571178
38907,0.26638207
38908,0.22886488
38909,0.2661783
38910,0.1943864
38911,0.22426109
38912,0.24732083
38913,0.29002586
38914,0.19923072
38915,0.22099093
38916,0.23408027
38917,0.1944823
38918,0.16144928
38919,0.13655695
38920,0.24821298
38921,0.2689927
38922,0.18818907
38923,0.23787476
38924,0.2130569
38925,0.1660762
38926,0.20357841
38927,0.25974524
38928,0.26990318
38929,0.3586728
38930,0.19065987
38931,0.31011486
38932,0.3058413
38933,0.29191047
38934,0.13894778
38935,0.24379098
38936,0.24544574
38937,0.24763687
38938,0.18078619
38939,0.20612961
38940,0.205443
38941,0.27132177
38942,0.20131072
38943,0.1748535
38944,0.18911989
38945,0.24040386
38946,0.19617845
38947,0.23291409
38948,0.18098556
38949,0.15915878
38950,0.20916018
38951,0.17772809
38952,0.19941145
38953,0.15086544
38954,0.29002362
38955,0.10105537
38956,0.2102899
38957,0.17881443
38958,0.2657324
38959,0.22763163
38960,0.15665114
38961,0.22761507
38962,0.18495987
38963,0.19232689
38964,0.21215738
38965,0.21920149
38966,0.31824407
38967,0.29930612
38968,0.27528217
38969,0.44359374
38970,0.22653174
38971,0.28293473
38972,0.21872386
38973,0.1353749
38974,0.2058497
38975,0.17982323
38976,0.31883547
38977,0.19254845
38978,0.25030437
38979,0.09681732
38980,0.18220735
38981,0.373013
38982,0.17404652
38983,0.22999495
38984,0.3899258
38985,0.3567776
38986,0.1811343
38987,0.28178447
38988,0.3298699
38989,0.1876678
38990,0.21352555
38991,0.13760859
38992,0.2995559
38993,0.17812851
38994,0.22104958
38995,0.16018347
38996,0.18730748
38997,0.11676871
38998,0.241428
38999,0.200153
39000,0.2169311
39001,0.20303503
39002,0.3287769
39003,0.18995675
39004,0.19576271
39005,0.3441309
39006,0.26492524
39007,0.24044587
39008,0.18883954
39009,0.15606904
39010,0.115549155
39011,0.22643097
39012,0.2507133
39013,0.14390928
39014,0.35858703
39015,0.14305976
39016,0.3293412
39017,0.35086504
39018,0.19433016
39019,0.20336357
39020,0.34463608
39021,0.15985638
39022,0.12044162
39023,0.20563465
39024,0.24886216
39025,0.16930255
39026,0.20688158
39027,0.19624951
39028,0.24732322
39029,0.1567013
39030,0.21480778
39031,0.28844544
39032,0.2966103
39033,0.12676372
39034,0.17707022
39035,0.21715653
39036,0.14059195
39037,0.19642664
39038,0.24390054
39039,0.13897061
39040,0.23904867
39041,0.17359588
39042,0.24264763
39043,0.23742513
39044,0.14215533
39045,0.1668536
39046,0.21481438
39047,0.34728017
39048,0.20188823
39049,0.20517163
39050,0.21876809
39051,0.21730918
39052,0.15941174
39053,0.20663191
39054,0.3519581
39055,0.3027668
39056,0.18176775
39057,0.30238438
39058,0.32721213
39059,0.12771241
39060,0.15670294
39061,0.13568924
39062,0.24474593
39063,0.16536416
39064,0.20751542
39065,0.27132118
39066,0.2629368
39067,0.18848203
39068,0.17485549
39069,0.12981977
39070,0.20642142
39071,0.1800283
39072,0.3993521
39073,0.2826023
39074,0.26957065
39075,0.26075178
39076,0.27965394
39077,0.18465015
39078,0.21208397
39079,0.22821048
39080,0.23070538
39081,0.14760816
39082,0.2731109
39083,0.16550389
39084,0.16929884
39085,0.34665355
39086,0.334073
39087,0.37807804
39088,0.3678424
39089,0.25528067
39090,0.39797086
39091,0.19269669
39092,0.33617726
39093,0.24578245
39094,0.18125197
39095,0.15610604
39096,0.17054714
39097,0.12007708
39098,0.3074416
39099,0.1763665
39100,0.14160639
39101,0.23235741
39102,0.3137553
39103,0.28715906
39104,0.17682841
39105,0.27245042
39106,0.20443003
39107,0.322158
39108,0.17084569
39109,0.21225277
39110,0.18459947
39111,0.19999461
39112,0.24404189
39113,0.1421171
39114,0.4313233
39115,0.14679535
39116,0.20997791
39117,0.2501595
39118,0.3553167
39119,0.18817799
39120,0.25446
39121,0.17739035
39122,0.2449738
39123,0.18533242
39124,0.17201918
39125,0.23538777
39126,0.3448896
39127,0.1593921
39128,0.29275844
39129,0.3169033
39130,0.19362347
39131,0.26588562
39132,0.19584566
39133,0.18134618
39134,0.20826451
39135,0.17625692
39136,0.14336975
39137,0.2801597
39138,0.25735614
39139,0.14932485
39140,0.1698769
39141,0.08080894
39142,0.28333166
39143,0.2885888
39144,0.31451178
39145,0.18618147
39146,0.21096198
39147,0.22724785
39148,0.3168429
39149,0.25867817
39150,0.18562125
39151,0.20643787
39152,0.2888577
39153,0.144728
39154,0.18495506
39155,0.112542205
39156,0.20651093
39157,0.20608181
39158,0.29879454
39159,0.17295496
39160,0.20807688
39161,0.25661564
39162,0.22710903
39163,0.30693558
39164,0.2325407
39165,0.20382553
39166,0.25049144
39167,0.24664986
39168,0.26995954
39169,0.2958594
39170,0.16194026
39171,0.26667082
39172,0.2665941
39173,0.16619699
39174,0.21332465
39175,0.32884827
39176,0.23543364
39177,0.22520028
39178,0.3040078
39179,0.10990527
39180,0.18075025
39181,0.16778372
39182,0.32652017
39183,0.1596562
39184,0.33191586
39185,0.2967723
39186,0.2822083
39187,0.17336386
39188,0.23975387
39189,0.20748165
39190,0.21486846
39191,0.22035894
39192,0.36610883
39193,0.2922408
39194,0.19403604
39195,0.13790618
39196,0.42407563
39197,0.3227163
39198,0.24933845
39199,0.19703841
39200,0.13925706
39201,0.40418136
39202,0.37895313
39203,0.30015963
39204,0.17340147
39205,0.20237084
39206,0.29915214
39207,0.20289618
39208,0.34989113
39209,0.22115287
39210,0.23649552
39211,0.1995426
39212,0.25881764
39213,0.18964854
39214,0.15029778
39215,0.36547828
39216,0.31624544
39217,0.20259884
39218,0.25478294
39219,0.19539301
39220,0.26939118
39221,0.3063066
39222,0.16540676
39223,0.23055913
39224,0.15726073
39225,0.28417215
39226,0.2520668
39227,0.2726876
39228,0.15349558
39229,0.24192746
39230,0.33991578
39231,0.20529704
39232,0.17623731
39233,0.26510912
39234,0.34317544
39235,0.20755258
39236,0.19026221
39237,0.16773413
39238,0.27867207
39239,0.19893639
39240,0.26842773
39241,0.13452849
39242,0.39735815
39243,0.24132091
39244,0.24366392
39245,0.30255756
39246,0.18980739
39247,0.2174385
39248,0.20789623
39249,0.28340572
39250,0.13905902
39251,0.16516156
39252,0.23083158
39253,0.22706948
39254,0.34647903
39255,0.30645543
39256,0.15569061
39257,0.1646516
39258,0.19245684
39259,0.17787747
39260,0.23231453
39261,0.1967606
39262,0.22873586
39263,0.19266942
39264,0.14243896
39265,0.15997697
39266,0.19015892
39267,0.32966292
39268,0.18244559
39269,0.2859467
39270,0.22101532
39271,0.24038906
39272,0.3040146
39273,0.2745625
39274,0.2523129
39275,0.1596712
39276,0.15144667
39277,0.1999973
39278,0.20386116
39279,0.1310093
39280,0.2156895
39281,0.21365677
39282,0.1434232
39283,0.27686596
39284,0.24942803
39285,0.19696137
39286,0.19104955
39287,0.29179254
39288,0.34914657
39289,0.24340695
39290,0.2100406
39291,0.36957222
39292,0.21219324
39293,0.24398187
39294,0.36092067
39295,0.27378905
39296,0.23144747
39297,0.28918982
39298,0.32903624
39299,0.17510645
39300,0.20534131
39301,0.31241575
39302,0.1664085
39303,0.14878295
39304,0.2873152
39305,0.19352938
39306,0.26750463
39307,0.18740487
39308,0.23298489
39309,0.14777052
39310,0.18261188
39311,0.19542404
39312,0.17371605
39313,0.24199663
39314,0.24919493
39315,0.17432906
39316,0.17349607
39317,0.16244583
39318,0.17146862
39319,0.18534184
39320,0.21792199
39321,0.38125774
39322,0.24439673
39323,0.2868324
39324,0.18004017
39325,0.19630061
39326,0.1433952
39327,0.12498802
39328,0.12689789
39329,0.2951905
39330,0.22825702
39331,0.24557178
39332,0.19892803
39333,0.16433913
39334,0.24172612
39335,0.22031353
39336,0.17405614
39337,0.3502331
39338,0.18369658
39339,0.15420619
39340,0.19360358
39341,0.21366335
39342,0.21033522
39343,0.3373256
39344,0.23125276
39345,0.28247038
39346,0.23895481
39347,0.2511173
39348,0.23669994
39349,0.28119418
39350,0.16898781
39351,0.46203268
39352,0.16321628
39353,0.2058639
39354,0.1430176
39355,0.1979337
39356,0.17054519
39357,0.23852529
39358,0.19995855
39359,0.18028353
39360,0.17083652
39361,0.21926636
39362,0.21295215
39363,0.2620886
39364,0.079154655
39365,0.22174406
39366,0.26761037
39367,0.1494152
39368,0.17362058
39369,0.19145349
39370,0.20863898
39371,0.18363899
39372,0.22363159
39373,0.24141091
39374,0.31835514
39375,0.17148253
39376,0.21980557
39377,0.32579145
39378,0.20874774
39379,0.3000463
39380,0.2396998
39381,0.21340263
39382,0.20676634
39383,0.1852966
39384,0.20157379
39385,0.19470866
39386,0.27599317
39387,0.20842269
39388,0.20636299
39389,0.1624859
39390,0.20679915
39391,0.20180315
39392,0.4790361
39393,0.21382351
39394,0.16511123
39395,0.43818623
39396,0.39376894
39397,0.22014584
39398,0.17713945
39399,0.14206769
39400,0.13801926
39401,0.2400363
39402,0.17743322
39403,0.19268297
39404,0.23068777
39405,0.3138631
39406,0.20497613
39407,0.26538128
39408,0.2664636
39409,0.25895178
39410,0.25026655
39411,0.18177982
39412,0.18426174
39413,0.27195147
39414,0.18157147
39415,0.122067325
39416,0.34491882
39417,0.25891763
39418,0.20637445
39419,0.22231498
39420,0.15611026
39421,0.20437822
39422,0.14790104
39423,0.21188188
39424,0.23868595
39425,0.16186416
39426,0.24564092
39427,0.25232804
39428,0.24432074
39429,0.23191583
39430,0.15531544
39431,0.20727251
39432,0.13425906
39433,0.15454675
39434,0.13315567
39435,0.41574407
39436,0.27786025
39437,0.18333812
39438,0.18983023
39439,0.20273146
39440,0.16288513
39441,0.17603439
39442,0.14767525
39443,0.27098024
39444,0.3428487
39445,0.19035193
39446,0.17705528
39447,0.36851418
39448,0.21400017
39449,0.19821511
39450,0.309347
39451,0.25235808
39452,0.19255531
39453,0.27827913
39454,0.37051442
39455,0.15978526
39456,0.17300372
39457,0.17748268
39458,0.21963124
39459,0.2648261
39460,0.24128981
39461,0.21638733
39462,0.19139701
39463,0.25387368
39464,0.15287666
39465,0.23567009
39466,0.1454365
39467,0.16447799
39468,0.30649057
39469,0.21831734
39470,0.20096876
39471,0.21857063
39472,0.17332101
39473,0.16926286
39474,0.12640327
39475,0.17018278
39476,0.29442194
39477,0.16609651
39478,0.34129146
39479,0.34116676
39480,0.24348897
39481,0.21137142
39482,0.12609889
39483,0.15945466
39484,0.16687971
39485,0.325421
39486,0.22139445
39487,0.192583
39488,0.20265625
39489,0.30846843
39490,0.15366437
39491,0.24100149
39492,0.18948117
39493,0.32688022
39494,0.42446965
39495,0.15417151
39496,0.1996371
39497,0.21348457
39498,0.19948097
39499,0.2427197
39500,0.15094157
39501,0.26263666
39502,0.30494204
39503,0.30868515
39504,0.15628
39505,0.28594828
39506,0.33353388
39507,0.1726465
39508,0.14661945
39509,0.13371114
39510,0.18231772
39511,0.25196436
39512,0.26205173
39513,0.17336579
39514,0.3370179
39515,0.20425062
39516,0.18874893
39517,0.123900644
39518,0.19759771
39519,0.18796998
39520,0.25251272
39521,0.1848143
39522,0.2999245
39523,0.26729956
39524,0.18853532
39525,0.35329452
39526,0.1305947
39527,0.20280524
39528,0.17977247
39529,0.14311843
39530,0.37670422
39531,0.21289232
39532,0.15025271
39533,0.34081373
39534,0.2353696
39535,0.17075574
39536,0.25930786
39537,0.31937274
39538,0.2910024
39539,0.20575203
39540,0.15064234
39541,0.13528588
39542,0.20048833
39543,0.20376268
39544,0.363706
39545,0.14752543
39546,0.24447568
39547,0.43507978
39548,0.14782488
39549,0.2643384
39550,0.31577158
39551,0.15919372
39552,0.17645079
39553,0.42090467
39554,0.18735845
39555,0.23295557
39556,0.2618188
39557,0.23119232
39558,0.2124385
39559,0.18047701
39560,0.308141
39561,0.22335215
39562,0.22853668
39563,0.12091114
39564,0.30322552
39565,0.2681063
39566,0.15665893
39567,0.18239819
39568,0.16300543
39569,0.21557538
39570,0.24754807
39571,0.31290582
39572,0.22992621
39573,0.22926906
39574,0.21021788
39575,0.212492
39576,0.31123894
39577,0.1911208
39578,0.17118888
39579,0.24438691
39580,0.21146172
39581,0.3046861
39582,0.1551797
39583,0.17463751
39584,0.2069022
39585,0.14777538
39586,0.14282191
39587,0.26650545
39588,0.24898924
39589,0.124294475
39590,0.16089174
39591,0.21998
39592,0.24839644
39593,0.21405333
39594,0.27217767
39595,0.20915624
39596,0.28075886
39597,0.27833402
39598,0.2521279
39599,0.23538798
39600,0.19607158
39601,0.16993825
39602,0.36280426
39603,0.2918505
39604,0.27463874
39605,0.18824305
39606,0.42246827
39607,0.23428686
39608,0.21825486
39609,0.19434537
39610,0.39734372
39611,0.19987275
39612,0.20757894
39613,0.101865105
39614,0.26571408
39615,0.20624451
39616,0.17135656
39617,0.16459545
39618,0.18064599
39619,0.24942026
39620,0.24519806
39621,0.16107766
39622,0.21880676
39623,0.16360594
39624,0.25141144
39625,0.17874165
39626,0.1346495
39627,0.33981946
39628,0.1874317
39629,0.28288746
39630,0.37518665
39631,0.26448047
39632,0.14565365
39633,0.1881218
39634,0.1524391
39635,0.28735256
39636,0.1867052
39637,0.16923308
39638,0.189793
39639,0.3170437
39640,0.12532966
39641,0.19694585
39642,0.15290394
39643,0.15546896
39644,0.19078629
39645,0.18776408
39646,0.18090755
39647,0.3105897
39648,0.19895543
39649,0.427935
39650,0.24956246
39651,0.34376058
39652,0.1389975
39653,0.2103197
39654,0.19701362
39655,0.23361708
39656,0.28945115
39657,0.22160318
39658,0.17757264
39659,0.17276299
39660,0.22295645
39661,0.29678625
39662,0.22868484
39663,0.18337965
39664,0.26503375
39665,0.34099627
39666,0.32698938
39667,0.25447285
39668,0.24402033
39669,0.19576067
39670,0.20639095
39671,0.20199439
39672,0.34373838
39673,0.23820223
39674,0.16613147
39675,0.18324377
39676,0.21266745
39677,0.29272443
39678,0.30789202
39679,0.36145815
39680,0.13640273
39681,0.21776429
39682,0.18991685
39683,0.17073487
39684,0.42621678
39685,0.21236481
39686,0.16168301
39687,0.32456183
39688,0.32491452
39689,0.2837255
39690,0.1684739
39691,0.1504782
39692,0.28393093
39693,0.16075256
39694,0.2285679
39695,0.23644695
39696,0.17067702
39697,0.16182569
39698,0.23736341
39699,0.24567914
39700,0.23312815
39701,0.12262357
39702,0.320522
39703,0.18526393
39704,0.25493586
39705,0.36928028
39706,0.21783857
39707,0.15675767
39708,0.14181533
39709,0.15628822
39710,0.31868145
39711,0.21776368
39712,0.27654895
39713,0.19494523
39714,0.22426586
39715,0.1688023
39716,0.16564137
39717,0.1818576
39718,0.19476485
39719,0.20472358
39720,0.22036111
39721,0.44349238
39722,0.13149908
39723,0.19059396
39724,0.15206805
39725,0.3135474
39726,0.22752365
39727,0.3582625
39728,0.18783107
39729,0.22599816
39730,0.240569
39731,0.18176734
39732,0.18642147
39733,0.28985003
39734,0.18002146
39735,0.08630777
39736,0.24054863
39737,0.3526357
39738,0.15712687
39739,0.2737261
39740,0.35368344
39741,0.28046378
39742,0.15243736
39743,0.29940683
39744,0.2182709
39745,0.23698184
39746,0.24167085
39747,0.2878
39748,0.19422224
39749,0.2857607
39750,0.30434206
39751,0.31087536
39752,0.29628065
39753,0.22530146
39754,0.20022948
39755,0.436295
39756,0.31330657
39757,0.13024332
39758,0.18637288
39759,0.3341197
39760,0.38073575
39761,0.2031609
39762,0.11533172
39763,0.2586161
39764,0.31809756
39765,0.24531554
39766,0.18570358
39767,0.25459424
39768,0.2054101
39769,0.2551693
39770,0.23586111
39771,0.1791165
39772,0.12844451
39773,0.23922771
39774,0.29598504
39775,0.18337351
39776,0.16245002
39777,0.22700033
39778,0.22158347
39779,0.2777829
39780,0.21098569
39781,0.25364298
39782,0.14062186
39783,0.13340975
39784,0.16155177
39785,0.36847463
39786,0.3264231
39787,0.32683057
39788,0.36602902
39789,0.35172164
39790,0.2497047
39791,0.15933368
39792,0.18694773
39793,0.27714562
39794,0.41686523
39795,0.2452288
39796,0.17553791
39797,0.2776594
